filename, awake, drowsy
train_744_jpg.rf.a5462d1a55ad70063966da79f1e06e24.jpg, 1, 0
221023-144641_jpg.rf.a5162b5b57c303a94a39b3387968739e.jpg, 0, 1
Nam27_jpg.rf.a729a420baf2564b619f2f3c04a085df.jpg, 0, 1
221023-142116_jpg.rf.a7cfdac30c8f6805b733c9d435634b26.jpg, 0, 1
train_579_jpg.rf.a771743cd3f549858aedde99ec84e4e8.jpg, 0, 1
GOPR0492_MP4-493_jpg.rf.a85be3675aea2ba1a370bc96f8dc234d.jpg, 1, 0
tinh_Long27_jpg.rf.a790411cf2c5716fc643a1423e9c41bf.jpg, 1, 0
221023-142342_jpg.rf.a978655c6267dfd1c72d74c377eb40db.jpg, 0, 1
GOPR0492_MP4-332_jpg.rf.aa271ece91e4756af1326388ae534c3c.jpg, 1, 0
train_741_jpg.rf.a83efc7cc1d3bf8f9a9abf813959d4c8.jpg, 1, 0
train_318_jpg.rf.a7aeb9a47c5cb3ea622e5cf8d357c8b5.jpg, 0, 1
train_292_jpg.rf.abfd5d1dca661c663283e06d330c2184.jpg, 0, 1
train_616_jpg.rf.a9aff007e21bf47d773674b4c8da173b.jpg, 1, 0
221023-144838_jpg.rf.aa9e9b45f370032251ea096326bd215f.jpg, 0, 1
221024-093132_jpg.rf.a95ff8fdf13aaae463d6fba5542f94b8.jpg, 0, 1
train_459_jpg.rf.a9a3cf85dcdf62012c6c3744039d8497.jpg, 0, 1
221024-093344_jpg.rf.adf95d305a1581b102412f1a4a35287a.jpg, 0, 1
tinh_Si80_jpg.rf.aa7fc8363735690bcd31aeb2ade56a60.jpg, 1, 0
221023-141229_jpg.rf.a630a2613ebf780f3493278f125d51e1.jpg, 0, 1
GOPR0492_MP4-123_jpg.rf.aa9226ded39582b29f76bddbe42fda9b.jpg, 1, 0
221023-144505_jpg.rf.a91ac769afd3b07e2c1da727378f796d.jpg, 0, 1
train_1410_jpg.rf.ae761d7e6c120a6a216d80bce252c1aa.jpg, 0, 1
train_604_jpg.rf.ad3e8523b6202b51ab512df704c81cf6.jpg, 1, 0
Nguyen20_jpg.rf.acadbf23f16469fe0804f5e59571cfb1.jpg, 0, 1
train_1042_jpg.rf.afad3a6d255ea29df03bc93fb8efbc22.jpg, 1, 0
Long20_jpg.rf.aeeddaaa2df368bb8e3cb3ca1c8bec86.jpg, 0, 1
221023-092822_jpg.rf.b1b221e63f8eabce7650aabf97ed0535.jpg, 1, 0
tinh_Tam33_jpg.rf.abafdcd11646c17b4ec09b675c2f9e18.jpg, 1, 0
GOPR0492_MP4-405_jpg.rf.afcd754b5f452ffa340e84df68aeae4c.jpg, 1, 0
Bao33_jpg.rf.b01f6da229ca3973921ec98caaa92da1.jpg, 1, 0
221023-142813_jpg.rf.a5b03eab41f101f38e22bc32e30a5a07.jpg, 0, 1
train_1025_jpg.rf.b1bd6e05bd5f7dd182adbeb105c8006b.jpg, 1, 0
train_1353_jpg.rf.afba74f801452c8938dc78704ac10ff1.jpg, 1, 0
Bao29_jpg.rf.b18dd0c32a457e7dee0b5dd33499e1b2.jpg, 0, 1
train_771_jpg.rf.b1ee563c8a06c355f8d3fbe6b679b169.jpg, 1, 0
tinh_Si78_jpg.rf.b1ed242aa5efe4817395c1ef97f93cf0.jpg, 1, 0
221023-091759_jpg.rf.afbe790e9ba4b03c8bc54b8f00618dc7.jpg, 0, 1
GOPR0492_MP4-78_jpg.rf.b1cc0af66efa7ac12c1a49fa6ec569a2.jpg, 0, 1
GOPR0492_MP4-410_jpg.rf.b023546ec27531ebbdc2b43487335ec0.jpg, 1, 0
train_732_jpg.rf.b22d517fb998a28a7504453dbad375ea.jpg, 1, 0
train_202_jpg.rf.b244f630287d2a07f31d3ad03d1ff09d.jpg, 1, 0
Bao22_jpg.rf.b205b8f8a0c311d627ec00f8ab6fd2ab.jpg, 0, 1
train_1194_jpg.rf.aff72f8c0d7a0f46381e82426bee26e1.jpg, 0, 1
221023-143810_jpg.rf.b231004e8e5df6f4942e8704def29b87.jpg, 0, 1
221023-092158_jpg.rf.b3201a998cbe29d1f3b301a0b8c3fc52.jpg, 0, 1
train_1192_jpg.rf.b2a008a8cb0a3268fbf3301e6b8f18cc.jpg, 0, 1
train_490_jpg.rf.b3fc6d90e04cdc6f0e74addbbef5b413.jpg, 0, 1
Tam18_jpg.rf.b44464a70811329f4bc0e87b72977f4b.jpg, 0, 1
tinh_Bao14_jpg.rf.b4cb3478c376c513c94bdd2f3e925d52.jpg, 1, 0
train_362_jpg.rf.b314c191c25a13256a0a9becb4c07013.jpg, 0, 1
train_1293_jpg.rf.b4a766f5c8e276429ebb73362299c0d2.jpg, 0, 1
221024-093812_jpg.rf.b62d1d05b99fec78184b459faae1f9a9.jpg, 0, 1
221023-145026_jpg.rf.b200b51f3df8d643eedf06fdb793333c.jpg, 0, 1
221023-145344_jpg.rf.b51e0056e0cc9198058e06db84fc0b5f.jpg, 1, 0
train_1266_jpg.rf.a66a54cdf27aa0079b1a7373c3e902d8.jpg, 0, 1
train_899_jpg.rf.b557eae8cab64e667c9f0b8404c10dcc.jpg, 0, 1
221023-091726_jpg.rf.b39a37305a197a419106450a66c6d718.jpg, 1, 0
Bao34_jpg.rf.b6e45a049026b2346f778ef23b736bc6.jpg, 1, 0
221023-145333_jpg.rf.b665cb6a67bc9ccee366a907eac0eda4.jpg, 1, 0
221023-145708_jpg.rf.b5f09f34adb5868913a0763d1f61f168.jpg, 0, 1
221023-094025_jpg.rf.b4b19211bd65d6ace8a8a308c9cf3f6b.jpg, 1, 0
GOPR0492_MP4-121_jpg.rf.b6ed34489d2592856241825e38d1edeb.jpg, 1, 0
221023-143840_jpg.rf.b62df1743421ed706c66572ec7c13964.jpg, 0, 1
tinh_Si63_jpg.rf.b55bf7585287b8e223a5c4c714b5fa1d.jpg, 1, 0
221023-143334_jpg.rf.b8afe4046e3a2a4cf1f65361a4362910.jpg, 0, 1
GOPR0492_MP4-210_jpg.rf.b7d09e4ea1a6967cc76dff9459f23017.jpg, 1, 0
tinh_Phong8_jpg.rf.b6c52a68f9283efedae0c65fc81dccf5.jpg, 0, 1
Bao29_jpg.rf.b4c51eb45e6023a42bc74e0e84ea2eda.jpg, 0, 1
Nguyen15_jpg.rf.b6ab8e2a312cdf50dba52fc0644e9e0f.jpg, 0, 1
221023-141532_jpg.rf.b70f8ca586db2ecdb362857b9c3ad123.jpg, 0, 1
221023-094040_jpg.rf.b981db77a1ba59b5f4af92cd70c5b611.jpg, 1, 0
221023-092934_jpg.rf.b73af244f1b0b64667cd4dd5fa0c6f29.jpg, 0, 1
tinh_Nguyen29_jpg.rf.b9afaa145dd345a9750ede744310f859.jpg, 1, 0
GOPR0492_MP4-241_jpg.rf.b9ab75ed392e64befed81bf62210abf0.jpg, 0, 1
221023-145418_jpg.rf.b44bc8acdcee191dff54ecdca5ea4dfa.jpg, 0, 1
tinh_Phong12_jpg.rf.b9fa25e40729fc602fe2bc3613142631.jpg, 1, 0
tinh_Si78_jpg.rf.ba05f019f3fb04e4ef5ac7068f98b61c.jpg, 1, 0
221023-145428_jpg.rf.ba86b11b110d04ffa9322789c3f0bae3.jpg, 0, 1
GOPR0492_MP4-88_jpg.rf.b97ea96068f4baf297e25111ffd602f3.jpg, 1, 0
train_196_jpg.rf.bae31475b1c36d11341d5576a526c138.jpg, 1, 0
221024-093708_jpg.rf.baa898f1946cda762c19331ef2c1b603.jpg, 1, 0
tinh_Long26_jpg.rf.bb107fea474d075824b326b995c83f62.jpg, 1, 0
221023-144450_jpg.rf.baaac70e649eefecec78213545fd496a.jpg, 0, 1
GOPR0492_MP4-393_jpg.rf.bb1999e95056b9343cfcaa1bed43885a.jpg, 0, 1
train_661_jpg.rf.bb6f50b2bd165053bfaa95cb6cb3c0a2.jpg, 0, 1
GOPR0492_MP4-370_jpg.rf.ba34e8dfe9fa85c1b64339a01d2b318a.jpg, 1, 0
221023-142124_jpg.rf.bccb76502a00fd60720267dc1f6d9bf1.jpg, 0, 1
GOPR0492_MP4-167_jpg.rf.bd741abc9704285e56c438b9bb7e391d.jpg, 1, 0
Si25_jpg.rf.bc8022235497175389260122e2df476b.jpg, 0, 1
train_587_jpg.rf.bc13321a7e1b7566ff5fd27b4c30d260.jpg, 1, 0
221023-141222_jpg.rf.bb70b603985b39e4c1a1cae881e0beb6.jpg, 0, 1
train_1360_jpg.rf.bd351f229e65ef3c24da44b5cfa80260.jpg, 0, 1
train_704_jpg.rf.bd3bd8f121b9486296cc23fd56921def.jpg, 0, 1
GOPR0492_MP4-229_jpg.rf.bec33bc0fe765a7d014b7a1c7a5bf8a7.jpg, 0, 1
tinh_Si80_jpg.rf.bece2f6a173c2f80c356265fb6814130.jpg, 1, 0
train_1338_jpg.rf.bdee6df9d113526a4ff15057235debfd.jpg, 1, 0
tinh_Long23_jpg.rf.bd61ccdfe9ebbbc067eda9214e262ac7.jpg, 1, 0
GOPR0492_MP4-459_jpg.rf.bfe7d9fe701892b79fe7e39cadf793b8.jpg, 1, 0
tinh_Phong32_jpg.rf.bbcf8581b099db740b0499936276aa34.jpg, 1, 0
tinh_Nguyen18_jpg.rf.beed33e7f37c4d9b165e23bbf4636d7e.jpg, 1, 0
train_902_jpg.rf.bfa9383a6ca09588700f2e6db06438a9.jpg, 1, 0
Tam25_jpg.rf.be2717f4cb72935682ea2b5ed4f3bf54.jpg, 0, 1
221023-145651_jpg.rf.baa38771ceca45d50bd0359c923a6d1c.jpg, 0, 1
train_1412_jpg.rf.bf021e5ede681fa4b7948f68fdf8616d.jpg, 1, 0
train_1158_jpg.rf.ad76f2607fc8acc04d68d697ab9aabf2.jpg, 0, 1
GOPR0492_MP4-217_jpg.rf.c0e6acfa4cc0424c5b5ae92d41f40b62.jpg, 0, 1
train_1327_jpg.rf.c14a86615c640c173e94b541a3c1eac0.jpg, 1, 0
GOPR0492_MP4-498_jpg.rf.c012a332ecce55a164161c9793da8226.jpg, 1, 0
221023-141537-Copy_jpg.rf.c1a26a492124a953ad43c6be4df2f493.jpg, 0, 1
Tam4_jpg.rf.bffcafd3821a73a40d82fc141cf7a378.jpg, 0, 1
Phong33_jpg.rf.c1479c506f13ec363268d10e9bef275c.jpg, 0, 1
train_765_jpg.rf.c1949f3a52aa0840e40b2e4e3c3f1191.jpg, 1, 0
train_126_jpg.rf.c23047809425bbdbfb024e2c00cb542a.jpg, 0, 1
train_574_jpg.rf.c17c1a19ca65eda610c9130103173d3f.jpg, 1, 0
train_1269_jpg.rf.c166ddd6b1913e2a76c463f2e8a924ad.jpg, 1, 0
train_144_jpg.rf.c1f651c3902d9332d406354b48353abb.jpg, 0, 1
GOPR0492_MP4-107_jpg.rf.c46e4cbb1ce970c08e6f6717e844e35d.jpg, 1, 0
train_108_jpg.rf.c550cd60f77072df73eb58387f6f4041.jpg, 0, 1
221024-094308_jpg.rf.bf9d91f87a9345ad8436213fe52b6ae1.jpg, 0, 1
221023-093949_jpg.rf.c19390c12aec2b19733b9de38d57b623.jpg, 0, 1
Nguyen42_jpg.rf.c57bbeb4c01eda656ee21820f003d616.jpg, 0, 1
GOPR0492_MP4-174_jpg.rf.c57639dfb8b6f5da0c8ae45dda47bdbf.jpg, 1, 0
Nam19_jpg.rf.c504724e1630efcd0500c196bf07851c.jpg, 0, 1
train_236_jpg.rf.be932f2a16d149af613263f7fcd50111.jpg, 1, 0
Nguyen3_jpg.rf.c53b496f5430f0b85c67df4cf3bec711.jpg, 0, 1
tinh_Si56_jpg.rf.c69c12e1db2b746ad0759ff896e5a5b0.jpg, 1, 0
221023-142124_jpg.rf.c7777d1e08c6ff9289da19a4502193ec.jpg, 0, 1
train_7284_jpg.rf.c540653833522fb70373083d09cae738.jpg, 0, 1
221023-145350_jpg.rf.c64e0fa3f07e3f40a463d7c370085957.jpg, 1, 0
GOPR0492_MP4-461_jpg.rf.c7b263d25b41b8d6c40e65bc787e9b42.jpg, 1, 0
train_950_jpg.rf.c2a1c9b492d57584bd6e61afb1d958f1.jpg, 1, 0
GOPR0492_MP4-159_jpg.rf.c45d02a59a6f688df19615fab7af6d2c.jpg, 0, 1
221023-145640_jpg.rf.c5bd67a0f947656bdc085bdc4953e444.jpg, 1, 0
GOPR0492_MP4-324_jpg.rf.c7d3d8458e22798cdae03e0bb91c673b.jpg, 0, 1
train_508_jpg.rf.c7a87abd7d73949b177894d37b9015f3.jpg, 1, 0
221023-094214_jpg.rf.c7b2296ea7d0b27dd6d4eadd5f84e4b0.jpg, 0, 1
train_861_jpg.rf.c833240c332ae06a316466b4736d19ab.jpg, 0, 1
train_1107_jpg.rf.c7e5f5b975e26d6510933660a6002e01.jpg, 0, 1
train_1246_jpg.rf.c8d6f974cfb9a741c5e2173d7fb9a559.jpg, 0, 1
221023-142431_jpg.rf.c9e01a25fc697772b8715fe4224251f6.jpg, 0, 1
train_555_jpg.rf.ca40dcaaebbc917456012b1048ddbf24.jpg, 0, 1
train_219_jpg.rf.c7bf36be85473837764963535a058855.jpg, 1, 0
train_487_jpg.rf.cac4e641d49f3087f0ac6baae593df69.jpg, 0, 1
train_696_jpg.rf.c99c0caa3dc73823623847361afd8cd6.jpg, 1, 0
train_345_jpg.rf.ca7913e7a544e726e049224aba6db383.jpg, 0, 1
train_1202_jpg.rf.c6fff750f3fb9ce417d76ef1a82d2749.jpg, 0, 1
GOPR0492_MP4-316_jpg.rf.ccd4c53ba88f79bd8ce9ddc32aafe66e.jpg, 0, 1
Nam9_jpg.rf.cbb85337e8b8f24f1f50b7dafbe8e960.jpg, 0, 1
221023-143527_jpg.rf.cd1de90de0f5b0807bdf1e8d7088d771.jpg, 0, 1
221023-145336_jpg.rf.cbf16edfc86a4ad773d1e88a81d3f502.jpg, 1, 0
train_1210_jpg.rf.cc7534e7086631c436597b9037614c14.jpg, 0, 1
train_419_jpg.rf.c819da8e8bbff90c9b792f138c0403ad.jpg, 0, 1
GOPR0492_MP4-465_jpg.rf.ce4b3dce8a70bc50fb40bb4d34c9bb62.jpg, 1, 0
tinh_Phong32_jpg.rf.cd00f36ab7e6af402be1833aea416481.jpg, 1, 0
train_662_jpg.rf.cc80eb31cf8a1ba50c6cec8defa01ec8.jpg, 1, 0
221023-144902_jpg.rf.cb3ec4aee0368521c9f76ba54a6d0f76.jpg, 0, 1
GOPR0492_MP4-299_jpg.rf.ccbfa38bd4475712746f0b6aa8dd3a0b.jpg, 0, 1
Tam49_jpg.rf.cf1c87eb1e6a4e58971643d5317c4d6e.jpg, 0, 1
221023-142806_jpg.rf.cea7e0cc95a874032deea0be831b9ac0.jpg, 1, 0
221023-145625_jpg.rf.ce6632da2faa280890001842015e6a05.jpg, 0, 1
GOPR0492_MP4-16_jpg.rf.ccfd2fd07cbfd6504b17130b24a9848a.jpg, 0, 1
221024-095131_jpg.rf.cf7d5f1b2bd469f668fab3ecfab4c029.jpg, 0, 1
tinh_Si66_jpg.rf.cf43d5087da7c402f523c7447bf44a9a.jpg, 1, 0
221024-093710_jpg.rf.cf4eb4fc983ec4eca7458cea103890e6.jpg, 1, 0
train_1446_jpg.rf.cfc05d008f7ab5cd7ed99ee3a1e28a59.jpg, 0, 1
221023-142440_jpg.rf.cc904c003eaeffa149dd00d53c1793b7.jpg, 0, 1
tinh_Tam10_jpg.rf.ce059e8a5838f8fb1170e4c357d19108.jpg, 1, 0
train_1012_jpg.rf.ce54d62d4271f0ed35e7b3c0a15727c8.jpg, 1, 0
221023-144449_jpg.rf.d08cfc0ded77311cb5130c43bca9cbaa.jpg, 0, 1
tinh_Long36_jpg.rf.d2947dd570aa346d57a4d324be6ba67b.jpg, 1, 0
train_1314_jpg.rf.d1b26ce5a6c6d8b4dabe2ec3742edc6d.jpg, 0, 1
train_1000_jpg.rf.d0d6d5b30654f16a574c91d60e7551f2.jpg, 1, 0
221023-093200_jpg.rf.d0880665135649a4f434c933d8b8f22b.jpg, 0, 1
tinh_Tam30_jpg.rf.d12ccbfb25578c0b424c4356a327c180.jpg, 1, 0
train_859_jpg.rf.d438495090cb7d2ed8558fe73628efeb.jpg, 1, 0
221023-091751_jpg.rf.d7f50505f214eb6449aa1fe3136673bd.jpg, 0, 1
221023-141236_jpg.rf.cfe822338231fe25e7c1f6cc75f576d6.jpg, 0, 1
train_327_jpg.rf.d589ed87100bd3067d040db5d9f92249.jpg, 0, 1
Phong3_jpg.rf.d8ac5400f4cda3af246ebe0cb05291cb.jpg, 0, 1
Phong46_jpg.rf.d8e083f7c2614830d2928b4444ca8faf.jpg, 0, 1
221024-093438_jpg.rf.d6a5de9bf4468e0cffb4cc61e57be7b0.jpg, 1, 0
Bao8_jpg.rf.d319030fac60075e5a39a577096f9967.jpg, 1, 0
221024-092930_jpg.rf.d78151bed057ea2efb28bf8964aaeed2.jpg, 0, 1
GOPR0492_MP4-221_jpg.rf.d953a2d67311bfe1fd542e218b4a526b.jpg, 1, 0
Si29_jpg.rf.d1dc93c054e4c9db53ce8285b2d2a6c7.jpg, 0, 1
GOPR0492_MP4-220_jpg.rf.d796e79f1f6fe849623db6ff49012397.jpg, 0, 1
GOPR0492_MP4-268_jpg.rf.d5f5ba4f5aaf3a39f549b11ae961bced.jpg, 0, 1
train_33_jpg.rf.d819578b202131882444468af1a71cd7.jpg, 0, 1
221024-093210_jpg.rf.d9ce5a6703ede87a102735ca06ec65f0.jpg, 0, 1
train_456_jpg.rf.d952783cc4a671b8e14d15b3b97366d2.jpg, 0, 1
221023-092904_jpg.rf.d8e4549ef48b13f4cdd01010075a1bf6.jpg, 0, 1
tinh_Long48_jpg.rf.d5047a05488da9f658acd3a4c7bc72df.jpg, 1, 0
train_852_jpg.rf.d9b18f5b9f6169a32e2eae963563d713.jpg, 1, 0
train_1428_jpg.rf.d9ed7fb1f10c9e61b482944914e8792a.jpg, 1, 0
221023-145117_jpg.rf.da2114e26921d8a47e1f7a265c363cc5.jpg, 0, 1
221024-095155_jpg.rf.d9634e02919f73b0d83dee3e33569ed6.jpg, 0, 1
tinh_Si64_jpg.rf.da757b745722e81fe0b94bce69c40e65.jpg, 1, 0
221023-144325_jpg.rf.db7f0f7c9beaf98b2c7322b200a4547f.jpg, 0, 1
tinh_Phong25_jpg.rf.db8509d2989b6e5940fe545b7adf7e2e.jpg, 1, 0
GOPR0492_MP4-61_jpg.rf.dc7b19645498532fd309064f3a500555.jpg, 0, 1
Si24_jpg.rf.d92686ed6125c848883241c3db03a08a.jpg, 0, 1
tinh_Nam46_jpg.rf.dd5d3928239b6e8053e85ee665d4a0f7.jpg, 1, 0
221023-144239_jpg.rf.dbb83ef7d4ab30983b3aa18fa6aea83f.jpg, 0, 1
train_201_jpg.rf.dd5385bdd656df61d1964d6f0ebd2383.jpg, 0, 1
train_1271_jpg.rf.dae7f837d93060d39761414e63b7bd23.jpg, 1, 0
train_1216_jpg.rf.daf22cc2b1d3d09c5a7befc762ba1f00.jpg, 0, 1
221023-143906_jpg.rf.e0a8d21f8e0cbc32248af0490bc69a9d.jpg, 0, 1
GOPR0492_MP4-264_jpg.rf.dc6cbc1376f0f3c882aca02d2216e850.jpg, 0, 1
train_710_jpg.rf.dbd65c0edf42e8172572ebe9a08aaecd.jpg, 1, 0
train_65_jpg.rf.e00c473ba07119f72cb6b889572c4a7d.jpg, 1, 0
221024-094059_jpg.rf.e0740a5dd0c612f2994bcaa7fe1aca54.jpg, 0, 1
GOPR0492_MP4-469_jpg.rf.e0d8e53d576b3dc6586591b319c54da9.jpg, 1, 0
221023-144710_jpg.rf.dec73c3b0bbbf45d46e7e8af251b2601.jpg, 0, 1
GOPR0492_MP4-462_jpg.rf.de253912e7e32ad47fc79956b20ff321.jpg, 1, 0
Tam34_jpg.rf.dfa02f347b8043b4561f25ab8d840a74.jpg, 0, 1
tinh_Nguyen32_jpg.rf.e2c5044f12713674a3c35bf9457c3893.jpg, 1, 0
221024-094404_jpg.rf.e22ed3f3372ef87f59c32dcd71b61a82.jpg, 1, 0
221023-143907_jpg.rf.e140c13d15ec44aaa67ad93e3a194b33.jpg, 0, 1
221023-144255_jpg.rf.e34362c5a7bc5c44bf94e8e72495a56b.jpg, 0, 1
GOPR0492_MP4-144_jpg.rf.e36925a3e9bcc64fd941060d70bf5737.jpg, 1, 0
Nguyen28_jpg.rf.e3b1c741211347c2224cecc634c874a7.jpg, 0, 1
tinh_Nam24_jpg.rf.e2663693651cf556068b6db9b2bbbd8b.jpg, 1, 0
221023-092920_jpg.rf.e2e76a0f3016c7eeda441fdd827262cf.jpg, 0, 1
Tam12_jpg.rf.e16581bbf8ffcc31ea946c15b0f8c07c.jpg, 0, 1
Long11_jpg.rf.e14c460fd9874952f3d9f8ceeef84cc5.jpg, 0, 1
GOPR0492_MP4-162_jpg.rf.e4386db1b4cec145d4846215466a69af.jpg, 1, 0
train_629_jpg.rf.e52a7ddf632c0b6ae5e786e4790e8181.jpg, 1, 0
Si6_jpg.rf.e4c160dde322c0180bf3150a8de5cf8d.jpg, 1, 0
GOPR0492_MP4-71_jpg.rf.e5410f2618ce7e7ee5643ce4ca15c2db.jpg, 0, 1
Si42_jpg.rf.e59bf499016daab4ea873655deabbea2.jpg, 0, 1
tinh_Si95_jpg.rf.e5c51f9429fcda01547c86b397ede66c.jpg, 1, 0
GOPR0492_MP4-415_jpg.rf.e697eabe2cb1f399ca61b47fc419f112.jpg, 0, 1
221023-142318_jpg.rf.e468b9d179822b25fdef0d059d10d437.jpg, 0, 1
train_244_jpg.rf.e835b9b25906fe720d9f0966e49204cc.jpg, 0, 1
221023-142354_jpg.rf.e4cc2adde2c0605a8a4e078fc8a210b3.jpg, 0, 1
GOPR0492_MP4-57_jpg.rf.e7e395ea7c1a05def3a03669e097502b.jpg, 0, 1
221023-145047_jpg.rf.e67eaa9b72ee3c18b58614e08c632839.jpg, 0, 1
221023-143829_jpg.rf.e8d5b56ddee249161d302a28ef399e4f.jpg, 0, 1
valid_691_jpg.rf.dc9fd8597537b48e8c56e7f4b221cbe4.jpg, 0, 1
GOPR0492_MP4-355_jpg.rf.e51f6bc3d2943cb4f2a87c00cf2c4e6a.jpg, 1, 0
221023-093219_jpg.rf.e77f9d62ceaaf5515b179bde6da857ed.jpg, 0, 1
train_153_jpg.rf.e7ee95771cb1c549826abbbf00fbaaf4.jpg, 0, 1
GOPR0492_MP4-251_jpg.rf.e880a44ab4f2c433e949552730c51efb.jpg, 0, 1
221023-091338_jpg.rf.e5f55350045ddc858d6e493f7e7f4d73.jpg, 0, 1
GOPR0492_MP4-420_jpg.rf.e72ae13d8c5d18d3f092e25ec68d9308.jpg, 0, 1
221023-143359_jpg.rf.eaa8691fcfcf3a2c8deaf3ec63f4582c.jpg, 0, 1
221023-092829_jpg.rf.ea9f03a180c86e2c9be7caf956e05b80.jpg, 1, 0
train_1387_jpg.rf.eba46ed9d59935c316b1028acaf96241.jpg, 0, 1
train_707_jpg.rf.ecd157788f14410fea7d2e3dda80a3ec.jpg, 0, 1
train_1052_jpg.rf.e7c6d53cb6112ee514b2ced7826dafce.jpg, 0, 1
GOPR0492_MP4-88_jpg.rf.ee06a9683917c2282f13cc429e3a8f11.jpg, 1, 0
221023-145333_jpg.rf.e47511362f96749246ed2da955702fe2.jpg, 1, 0
221023-145113_jpg.rf.eb7617de95e42d3953693b0e37443614.jpg, 0, 1
GOPR0492_MP4-323_jpg.rf.ecfb78be668e0a7c94dbb51d50889de2.jpg, 0, 1
221023-144935_jpg.rf.eb616acf177d356a915fd74c72be1e65.jpg, 0, 1
GOPR0492_MP4-79_jpg.rf.eca60319e3dcc74f52a54d9e7ccd0735.jpg, 0, 1
train_720_jpg.rf.eec0696a0d5f287f4a71fd5ffd4d57be.jpg, 1, 0
GOPR0492_MP4-124_jpg.rf.ed77ca15314b6b5c63684b32b63ce36b.jpg, 1, 0
tinh_Si30_jpg.rf.ef1f2884afe4de5b79ff02e31739925f.jpg, 1, 0
221023-091311_jpg.rf.eca4a5d3f8b985d28ee89d0fb121aca0.jpg, 1, 0
221023-145606_jpg.rf.f06641476d96b76f763abb22dbfd5184.jpg, 1, 0
tinh_Bao23_jpg.rf.ee370f6d8fc81cdba5ef44347e6aeb64.jpg, 1, 0
train_464_jpg.rf.ee411fd95fdc68f10ca28964c3e89414.jpg, 0, 1
221024-093811_jpg.rf.efd4a9534eb1b653391abcf75b1c1bd0.jpg, 0, 1
221023-091401_jpg.rf.ef335b32b1193d5fa0a4217aaa5d28be.jpg, 0, 1
tinh_Long4_jpg.rf.f17341dcbd1ac71e37d61cabb756806a.jpg, 1, 0
221023-091748_jpg.rf.f17114e0a0440bbfed76bb711adac37c.jpg, 1, 0
train_576_jpg.rf.ed687b721ce711622a481b019bf1395e.jpg, 1, 0
train_790_jpg.rf.f13104b972748dc51ab6a39de8d560ea.jpg, 1, 0
train_486_jpg.rf.f2498aad8dc4a144854d9c16ef8944c9.jpg, 0, 1
GOPR0492_MP4-528_jpg.rf.ef33c666031e56a43a1bd863f02d9c37.jpg, 1, 0
train_7313_jpg.rf.eaf924832a494d128ee094ddfabb96d7.jpg, 0, 1
221024-095007_jpg.rf.f0570e0fb8ba03f211afe8fa35ecb2e6.jpg, 0, 1
221023-144425_jpg.rf.eef852b7967e788a0bb49c69cb2eab1a.jpg, 0, 1
GOPR0492_MP4-460_jpg.rf.f0aa4121ef611600b565c7b755dbdc3e.jpg, 1, 0
tinh_Si59_jpg.rf.f226a1b2ff63504396e9d641bcd1af33.jpg, 1, 0
train_1023_jpg.rf.f17a186dd1d08f2751fe18cbdf344778.jpg, 1, 0
221023-091430_jpg.rf.f29dd856c49ebba8ba6d042d0746cc16.jpg, 1, 0
tinh_Bao14_jpg.rf.f2d690242b13fb3dd1a44a2f01ddef5b.jpg, 1, 0
train_85_jpg.rf.ee10e3468c2f1ee2ef9e883268d9993a.jpg, 1, 0
tinh_Bao27_jpg.rf.eabda7625442492a8863f03200472003.jpg, 1, 0
GOPR0492_MP4-529_jpg.rf.f34e787260d1f8282e59178530b84a07.jpg, 1, 0
221023-141242_jpg.rf.f3e18cae59ce9866c0f4b5ced416b8cd.jpg, 0, 1
GOPR0492_MP4-99_jpg.rf.f159a34859436fffa7382ead7691db9e.jpg, 0, 1
221023-092123_jpg.rf.f3784792d027c34c6e4706112e146eeb.jpg, 0, 1
Nguyen16_jpg.rf.f3db06872723fbe9a1a39e3f9bb94843.jpg, 0, 1
Nguyen47_jpg.rf.f3b96dd21671a43b29be699349287d36.jpg, 0, 1
221023-141229_jpg.rf.f4d4cbe48aaf5af0637652bff3d799f2.jpg, 0, 1
train_1244_jpg.rf.f3e69aca5c902688d35fb27854ac4fe1.jpg, 0, 1
train_46_jpg.rf.f38b3af2fcc13c6ba3571187b1ce789f.jpg, 0, 1
train_1331_jpg.rf.f4bd8f2f90d239cc253b3bb6583f38fb.jpg, 0, 1
tinh_Si6_jpg.rf.f57aee7e4853cddb547ed43e49bd64b0.jpg, 1, 0
221023-144112_jpg.rf.f4428325e876274d1198ea4dc802a866.jpg, 0, 1
train_1332_jpg.rf.f38ada181cab5fecdd306a8d66ec7fbd.jpg, 0, 1
Nguyen39_jpg.rf.f41c2bf95376fa3bb9d9d8c5121eb9d9.jpg, 0, 1
GOPR0492_MP4-452_jpg.rf.f5a6ccfc31b104bef0f1e8fc186bb15a.jpg, 0, 1
train_825_jpg.rf.f58d893b319bfbbd9140d4d1a41a1279.jpg, 1, 0
train_1175_jpg.rf.f57d1027b032a41eafb975f5a0a2e955.jpg, 0, 1
221024-094532_jpg.rf.f51d4544c99ddf2b4c4c75ef83729b79.jpg, 1, 0
train_7289_jpg.rf.f64ba219928236447f5b9727306cc2f8.jpg, 0, 1
221023-091826_jpg.rf.f6419f8a8d637478a5dc0c7daf58488f.jpg, 0, 1
