filename, awake, drowsy
tinh_Nguyen39_jpg.rf.b3096b87c9669b1496d7840d44ae1cc6.jpg, 1, 0
train_1163_jpg.rf.b28e909dd1a6098b74df9dde1802be63.jpg, 0, 1
221023-145711_jpg.rf.b26c2b3f535ffcd8ee05ce40d3b6653d.jpg, 0, 1
GOPR0492_MP4-278_jpg.rf.b2fd9a14eb093df4007e61fba0367401.jpg, 0, 1
221023-140659_jpg.rf.b3804cd740d096d008d4eb4ab546d82a.jpg, 0, 1
train_363_jpg.rf.b34750d2d56341dc449fc46db1ac7932.jpg, 0, 1
221023-141106_jpg.rf.b3bf4df64a42432beb1c907ef206520a.jpg, 0, 1
GOPR0492_MP4-403_jpg.rf.b47dd6df680dea8e84ff5ee80ba9ba12.jpg, 0, 1
221024-094937_jpg.rf.b24ec8d3204d163b1f952d4ff47e01b3.jpg, 0, 1
train_73_jpg.rf.b2e7e12b89122676cab40a2c1c852485.jpg, 1, 0
221024-094102_jpg.rf.b487fd1dcd9328c9423baec43c4bb176.jpg, 0, 1
tinh_Bao35_jpg.rf.b49373b6f7981e4b771ee24ab12427d5.jpg, 1, 0
221023-091754_jpg.rf.b4ffd76b6984dc9bd9187de91f310786.jpg, 1, 0
train_1432_jpg.rf.b3eefdd0b7eabb6c391ffddfb3b74189.jpg, 0, 1
GOPR0492_MP4-528_jpg.rf.b4b17fe1b778a79905bbd43c41b19200.jpg, 1, 0
221023-093722_jpg.rf.b4f7a0f4ed1ce4afcc301e0fc4910713.jpg, 0, 1
GOPR0492_MP4-232_jpg.rf.b4866e7d258ac27a06063bef18645a23.jpg, 0, 1
Nguyen35_jpg.rf.b546da096c74b761af33189ac3fd03a2.jpg, 0, 1
GOPR0492_MP4-30_jpg.rf.b626653d0a49dc23b620f5cabab38cbd.jpg, 0, 1
221023-142116_jpg.rf.b5d33e8394b7fe5751b0e24aebb7d7af.jpg, 0, 1
221024-095209_jpg.rf.b623e47cac47d1b05b53226585558eef.jpg, 0, 1
GOPR0492_MP4-458_jpg.rf.b6328256824852b4b7743544ed9deb8e.jpg, 0, 1
Long5_jpg.rf.b6b498289fc9bdfb4f82787b9d0f89cb.jpg, 0, 1
221023-092120_jpg.rf.b65c47013f5704231c730c80c9d22de5.jpg, 0, 1
train_718_jpg.rf.b553080e4b3fd6b35f40fe5db6c13622.jpg, 0, 1
train_1253_jpg.rf.b745da461c914248509cf85a27e25474.jpg, 0, 1
Phong1_jpg.rf.b6dc94701ab841a8aeacfe1ca1173494.jpg, 0, 1
tinh_Nguyen22_jpg.rf.b69a403287e27fea9f2059734777e63c.jpg, 1, 0
tinh_Nguyen44_jpg.rf.b6e0bb117a1d246c43f9a8797d7c1410.jpg, 1, 0
tinh_Nam3_jpg.rf.b73aaad0fdf68fc8bf5de5c33fa3e9c4.jpg, 1, 0
221023-144222_jpg.rf.b5d5a3bb4f91327dc3727e46ac4a2d5d.jpg, 1, 0
Tam8_jpg.rf.b5857062284ba29f5935593d6ae40c70.jpg, 0, 1
221023-145339_jpg.rf.b734406e4165dcb33704269284d42cb0.jpg, 1, 0
train_802_jpg.rf.b73009da9f9adfa10b8ad56284e40a25.jpg, 1, 0
train_916_jpg.rf.b779b7a7e7c1952ac483eef744cb5e16.jpg, 1, 0
GOPR0492_MP4-92_jpg.rf.b794a14791ece751818b5e8d3e6c7677.jpg, 1, 0
GOPR0492_MP4-312_jpg.rf.b78569e11bbc15b978949264b31bd462.jpg, 0, 1
221023-144024_jpg.rf.b74c6a6ad3cfcf7d2efadb4fd0a90cf2.jpg, 0, 1
train_7310_jpg.rf.b7c9c16afa4904f43c4c5c47f10866e9.jpg, 0, 1
train_1285_jpg.rf.b7cd314ff36beb8f16d714723db09dae.jpg, 0, 1
tinh_Nguyen27_jpg.rf.b7cff9b9c87e5b064cbe6583ab96868a.jpg, 1, 0
221023-092020_jpg.rf.b76abfeefaa7821546fdc030600c212f.jpg, 0, 1
train_63_jpg.rf.b90da6ccf137040169c22e12c434eb35.jpg, 1, 0
Nguyen5_jpg.rf.b85204b0502a086571902b88f2ae5a9b.jpg, 0, 1
train_1139_jpg.rf.b7b751c8bc49ccbc581ba20b088302c7.jpg, 1, 0
221023-145725_jpg.rf.b9be32500d792f484becea2bdfbfa7f2.jpg, 0, 1
GOPR0492_MP4-521_jpg.rf.b77b315322386971987289ecbe484c29.jpg, 1, 0
Bao44_jpg.rf.b7dd16ca8f1085c78ec08ddcf8483509.jpg, 1, 0
tinh_Phong39_jpg.rf.b7e0cbbb19ae2631fb1d7cfeed2a7fa4.jpg, 1, 0
train_336_jpg.rf.b75d6beff07b090869a42510066e2dfe.jpg, 1, 0
train_907_jpg.rf.b7e1616e251814d971188070db07b7ce.jpg, 1, 0
train_172_jpg.rf.ba1723516789429f39bd84231541f4ef.jpg, 1, 0
221023-141538-Copy_jpg.rf.b918c45b91d61bf53258a0948c13b32f.jpg, 0, 1
train_28_jpg.rf.b8a1651f9b7e40e1d5a0d137d734274e.jpg, 0, 1
tinh_Phong36_jpg.rf.b86da46d82bd21ea1c55c903d1d99093.jpg, 1, 0
221024-094723_jpg.rf.b9fc4c48b93d78b2518ac9d85a0af1c6.jpg, 0, 1
221023-145701_jpg.rf.ba090ff944e03de1de19fef75f3b927e.jpg, 0, 1
GOPR0492_MP4-504_jpg.rf.ba431a84dbc249fa44a02665ce642df6.jpg, 1, 0
train_187_jpg.rf.baabf72df897c262323c1c4859f4fdf9.jpg, 1, 0
221023-092934_jpg.rf.b8479de4ed987b7b50bb340a29cd1976.jpg, 0, 1
221023-141358_jpg.rf.b94d2470dcdabf7a9e86720ccd0574ce.jpg, 1, 0
train_581_jpg.rf.ba5bf90b3a6fbff03d91aba82fe316d3.jpg, 1, 0
Long38_jpg.rf.bbcb147bb1a24012f468089342e6272b.jpg, 0, 1
Bao38_jpg.rf.babfc024ee16b5c735cf5f9000d9b72c.jpg, 1, 0
GOPR0492_MP4-508_jpg.rf.baa8c0fe868b3ca37d61904a0183b4bf.jpg, 1, 0
Nguyen45_jpg.rf.bc8a3fc294f2af98863434615f1f3126.jpg, 0, 1
GOPR0492_MP4-293_jpg.rf.baa989d44c9171928d15dcd4d34d6250.jpg, 0, 1
train_1355_jpg.rf.bbadd0a97f978d661fd8236ef3600a4f.jpg, 0, 1
221023-145703_jpg.rf.bc8788d4ba8e2793bd50ab678a5d0618.jpg, 0, 1
GOPR0492_MP4-345_jpg.rf.bc5236bd3e5a5a68f1ca26fdd024c4eb.jpg, 1, 0
221024-093430_jpg.rf.bb24629d61d280ef4d66cfa7182dea5b.jpg, 1, 0
221023-091744_jpg.rf.bcb79c9077e275428f3cc4ae8fe96d8c.jpg, 1, 0
221023-141050_jpg.rf.bc8e8ff0f959c54b6a8d6bc918562ece.jpg, 0, 1
tinh_Nam47_jpg.rf.bcb25e9fe91c78041754af9a021595dc.jpg, 1, 0
GOPR0492_MP4-315_jpg.rf.bb43c9b0e380cefc0fc34ac54cbe35b4.jpg, 0, 1
221023-094043_jpg.rf.bc7c3723267864b85981d127ee49c7e7.jpg, 1, 0
GOPR0492_MP4-523_jpg.rf.bdd27bf1ea013e93201d3de3273dab4b.jpg, 1, 0
221024-093157_jpg.rf.bcdcc082170b1ccc54740719185bc26b.jpg, 0, 1
221024-093709_jpg.rf.be1cbb81496bae5364a42f149800665b.jpg, 1, 0
221023-143342_jpg.rf.b2d66df66f01cfb1983f080848018fae.jpg, 0, 1
221024-095158_jpg.rf.bd2f1a7a8f5f1a3d75bbfcd1982e77bc.jpg, 0, 1
221023-143345_jpg.rf.bc1a19b50e776c490738798f021ed812.jpg, 0, 1
train_486_jpg.rf.bce0d138540b761413ffee1702fca0b9.jpg, 0, 1
221023-144306_jpg.rf.bdf1320d17328ccf7648f6350ba90978.jpg, 0, 1
train_438_jpg.rf.bd43bfaa756bb2f645092949fad059f1.jpg, 0, 1
221024-093034_jpg.rf.bef92506d85fb7e10fc83e0f44812c81.jpg, 0, 1
221023-143311_jpg.rf.be6d62578657bc42b2b091cda9017f90.jpg, 0, 1
221023-140826_jpg.rf.bdb957f732220a5268133caf58894e4b.jpg, 0, 1
train_994_jpg.rf.bddbafce4909375565ba61cb6754ad52.jpg, 1, 0
GOPR0492_MP4-122_jpg.rf.bdf7f5a16f12e9dd126aee8871ae3499.jpg, 1, 0
tinh_Bao41_jpg.rf.bc4df0b5db7751d6cb0398595104d5f4.jpg, 1, 0
train_96_jpg.rf.bcd56e1dcc9ece3e702ff11316b9140c.jpg, 0, 1
GOPR0492_MP4-55_jpg.rf.bf9b15fc962b6a441fbd3c34f4d1cf2f.jpg, 0, 1
tinh_Bao18_jpg.rf.bee91e8ea8b36fd1ee8a9f6b56b963c3.jpg, 1, 0
tinh_Si54_jpg.rf.bfa7d60033b528bc5b0450475e439caa.jpg, 1, 0
221024-094947_jpg.rf.bfa0ed96237d771558bb467f5dcc1abd.jpg, 0, 1
Nam8_jpg.rf.bf610717b7dbe65d0b8a802e4d072b86.jpg, 0, 1
train_153_jpg.rf.c06a8e7ba09df59140923cb40dda41d0.jpg, 0, 1
221023-093709_jpg.rf.bec288114020bb166bee2a28b0a6bb2f.jpg, 0, 1
221023-141418_jpg.rf.c008b855b1f4dee8e74f40e8512ae03e.jpg, 1, 0
tinh_Tam9_jpg.rf.c042f1f54685a79a1425d5f4069e162a.jpg, 1, 0
train_278_jpg.rf.bfeada24ebe0b162244817cacbaa16db.jpg, 0, 1
221023-094222_jpg.rf.c16e9e0a1ede5670ecbf44f0ff91d1e4.jpg, 0, 1
221023-092114_jpg.rf.c08aa2ff5281199184366016ce32ce52.jpg, 0, 1
221023-141228_jpg.rf.c0a6681156dce83c7e52aa5eee749052.jpg, 0, 1
221023-141504-Copy_jpg.rf.c154db4f0ff271c3f146a354fe215a58.jpg, 0, 1
train_1369_jpg.rf.c255715d909d0f822448d0b383084716.jpg, 0, 1
221023-093220_jpg.rf.c1798b14f07a9591fa3d67bb612feeb0.jpg, 0, 1
train_91_jpg.rf.c1358063e416600d1444c86149dd3175.jpg, 1, 0
train_7284_jpg.rf.c150c6b53c0274a44673631d5c328c96.jpg, 0, 1
tinh_Bao45_jpg.rf.c24e197a725c4b5fc26519e07648a768.jpg, 1, 0
train_511_jpg.rf.c1d661760c94aa5422a193892d7672f8.jpg, 1, 0
Bao3_jpg.rf.c2208b9bceed1e44b018894c81ca90b7.jpg, 0, 1
Nguyen42_jpg.rf.c021ed997408c1949c158a8ee00898b2.jpg, 0, 1
Bao38_jpg.rf.bffecf1ea87670d8a48f15f9337ae4a5.jpg, 1, 0
Nguyen36_jpg.rf.c24d689650ee30803bc5f1cf03fa34f3.jpg, 0, 1
train_324_jpg.rf.c2ae8f467fbbcd6c4e93e43cbc4537d2.jpg, 1, 0
train_80_jpg.rf.c2cce37ca24a2e10ec36a1055d087163.jpg, 1, 0
221023-093357_jpg.rf.c2296ce2d269f915a5d405566995fe7a.jpg, 0, 1
GOPR0492_MP4-520_jpg.rf.c0a44662c23172a784e0b153a3ea1066.jpg, 0, 1
221023-094039_jpg.rf.c1e5631cdafd7523475e2eed4361e449.jpg, 1, 0
Tam7_jpg.rf.c391c98d600b3ada19e4c2dea1d0db09.jpg, 0, 1
221024-094040_jpg.rf.c3a4be2850d0e40efd5ce243b0eaf923.jpg, 0, 1
train_195_jpg.rf.c38e560dc3923986e2f4ce719703a3cf.jpg, 1, 0
tinh_Nguyen18_jpg.rf.c36608b0a55daa2389141c899f093cb1.jpg, 1, 0
tinh_Si47_jpg.rf.c2d15c6c84ccb4ef08cb916ce2c1ad55.jpg, 1, 0
train_1283_jpg.rf.c30c0823d608eee889f902c0d8ef3649.jpg, 1, 0
221023-140447_jpg.rf.c3d800899f9ae2f0ade0e3a957756740.jpg, 0, 1
221024-093150_jpg.rf.c4b0e59aa9feb7c717b607f46671efab.jpg, 0, 1
GOPR0492_MP4-282_jpg.rf.c4066f88de1f2926bb5e8f73eb789e01.jpg, 0, 1
221023-091423_jpg.rf.c2b6bfab20f78065b02a714a97d75903.jpg, 0, 1
221023-091310_jpg.rf.c455189e913c50f580097ef34fc884b4.jpg, 0, 1
GOPR0492_MP4-267_jpg.rf.c4c4bed07ca25a2289739635cd7ec030.jpg, 1, 0
train_375_jpg.rf.c42114fa4751d99a8ea24e4eb78223b2.jpg, 0, 1
train_905_jpg.rf.c4f6a8de777fba9e8dead27276ea7d77.jpg, 1, 0
Bao48_jpg.rf.c47938ae6f4f05df624d50fc0cb820ea.jpg, 1, 0
GOPR0492_MP4-470_jpg.rf.c5071d7e8e4f0232908b11ba232af23f.jpg, 1, 0
tinh_Bao3_jpg.rf.c45436456c3003ca22a3df20bd725fa6.jpg, 1, 0
tinh_Nguyen21_jpg.rf.c5e82fcc87be3d4f80b08c1ff9524601.jpg, 1, 0
221023-091717_jpg.rf.c5503bf33258310b5442f0a2b9296842.jpg, 1, 0
221024-094042_jpg.rf.c5052f29ee17093856b56af9693ee6fa.jpg, 0, 1
Phong31_jpg.rf.c49259fe53d79795fc0c05627a4b6461.jpg, 0, 1
tinh_Tam17_jpg.rf.c463546c5f9289f1e0e05cc282f46a8e.jpg, 1, 0
221023-143615_jpg.rf.c730ed097edf4f047b7b07f733f2724f.jpg, 0, 1
train_1255_jpg.rf.c6b019b6e796296e75920131051d631c.jpg, 1, 0
221024-093234_jpg.rf.c5ad627fb1691834624a569b20bc648c.jpg, 0, 1
tinh_Phong37_jpg.rf.c779987ebe8d31f2524f9bce34d963d4.jpg, 1, 0
train_42_jpg.rf.c6ebbe7a29edb8a8cbe0060b537355dd.jpg, 0, 1
train_1426_jpg.rf.c68044130b4dc5ca8d9db09e3237ea74.jpg, 1, 0
train_1039_jpg.rf.c890563d2cebc069d4bd70b111b180c8.jpg, 1, 0
221023-143330_jpg.rf.c5f368571cf498c6fbc704975295bde8.jpg, 0, 1
tinh_Nguyen20_jpg.rf.c6491448f1c782424cb38c8f61103d57.jpg, 1, 0
221024-093154_jpg.rf.c4e09cc9153931fb1789bf3cad6d515f.jpg, 0, 1
train_457_jpg.rf.c6954ad61214c547779b7b171af26893.jpg, 0, 1
GOPR0492_MP4-196_jpg.rf.c78ad9c00716f8ae0341cce6e6092884.jpg, 0, 1
train_266_jpg.rf.c5f330dd2624711cb69bb7f4cb82fc0f.jpg, 1, 0
221023-142332_jpg.rf.c7c1353b7ec0ce5e42e6b8423005aa9f.jpg, 0, 1
tinh_Nam11_jpg.rf.c837c22a35b1841bf78acfd820f73435.jpg, 1, 0
train_532_jpg.rf.c7c91367c9257b5ff6ee70cf2ef72848.jpg, 1, 0
train_1202_jpg.rf.c82f37ddccafbd89fe54fbe38d818369.jpg, 0, 1
train_7310_jpg.rf.c75c2b60ba40c2e7e8c815a8b4d0dbeb.jpg, 0, 1
221023-144654_jpg.rf.c8e090d23d895834285318d55bddd4b2.jpg, 0, 1
Phong37_jpg.rf.c76bd54832f4baccc874d2f3330b8c46.jpg, 0, 1
train_923_jpg.rf.c95baf78a5e53327af39718e3ac01e6a.jpg, 1, 0
train_30_jpg.rf.c92d1586cefb932d2e2c3d30a7bf11ab.jpg, 0, 1
tinh_Long4_jpg.rf.c8c188011c4479c4e2b7ebc7f6e0db06.jpg, 1, 0
221024-093810_jpg.rf.c89f47aabce33f4bd3f8567548311ac9.jpg, 0, 1
Phong6_jpg.rf.c9beb6ee9e6edd06206a61f2a81650ac.jpg, 0, 1
Nam28_jpg.rf.c9b90b09108800c811bdc6a3a2e29fd6.jpg, 0, 1
221024-093311_jpg.rf.ca383eb48c1edf339d2d08aab0268e7b.jpg, 0, 1
221023-141605_jpg.rf.cbb57032a8481b3308b1745047fb5e55.jpg, 0, 1
221023-141956_jpg.rf.cbf80e43deb7e3492d225d8902363cb9.jpg, 0, 1
GOPR0492_MP4-31_jpg.rf.cbc98e3337a6fafdb6d1d927a747a4e8.jpg, 1, 0
train_535_jpg.rf.cafa94861b4c35604367fd36e1ae8de1.jpg, 1, 0
221023-093208_jpg.rf.cb66aaaad4266131b402b02b44d169e7.jpg, 0, 1
GOPR0492_MP4-308_jpg.rf.c9868d4cd259401538e4542934e26f1b.jpg, 0, 1
221024-094207_jpg.rf.caef3e15fa782729639e451dd8b488fa.jpg, 0, 1
tinh_Nguyen8_jpg.rf.ca7e6d4cfa36dcbe4b627c4420939f2e.jpg, 1, 0
221024-093130_jpg.rf.cc4eb2db9df01a9e1b097bdfafd51c3b.jpg, 0, 1
Nam41_jpg.rf.cc45876960c9fe19695685d20d3986eb.jpg, 0, 1
GOPR0492_MP4-143_jpg.rf.cbdc4fadd1306a854e9de742976de5bc.jpg, 1, 0
221024-092921_jpg.rf.cc00c307e06c8992191077f966dac4f1.jpg, 0, 1
221023-145147_jpg.rf.cb33214c030586b6273ad98830d762f4.jpg, 0, 1
train_1354_jpg.rf.ccf46df685c7a77e4d87cb8d380cf3fa.jpg, 0, 1
GOPR0492_MP4-369_jpg.rf.cc97b4f52970cdd091f54c07233f0184.jpg, 1, 0
train_1181_jpg.rf.cc62649aeb3c78732a81450a1e0950c9.jpg, 1, 0
GOPR0492_MP4-332_jpg.rf.cc6b72e8e9526f8bd51ccab368515089.jpg, 1, 0
GOPR0492_MP4-442_jpg.rf.cd1d72b26c2abf90a861326cd6805338.jpg, 0, 1
train_473_jpg.rf.cc29bb0c2b04dccfb20a0d5815fd0704.jpg, 0, 1
221024-094410_jpg.rf.cbd23f25e88a584d72c92d70f7f2a721.jpg, 1, 0
221023-093702_jpg.rf.cc93ce88653d0b9f6a60cadaadf1f046.jpg, 0, 1
tinh_Si12_jpg.rf.cdf7f1c9e4d25d54642eb248da54e11e.jpg, 0, 1
221023-144111_jpg.rf.cd7a815cc662b91110e0bb1ae0b6da4f.jpg, 0, 1
221024-094205_jpg.rf.ca26cfb41d45fb22446c6bc3fe3980e1.jpg, 0, 1
train_491_jpg.rf.cd9704e56fd08e9963d41b55ffcdf441.jpg, 0, 1
221023-142742_jpg.rf.cd7d3bbe34673d6d0ad94104e3ddde08.jpg, 1, 0
GOPR0492_MP4-54_jpg.rf.cef904ac6cb20778dbc2645909a4a909.jpg, 0, 1
train_18_jpg.rf.ce503c29ceb0bb3231a75deacd459fca.jpg, 1, 0
221023-143903_jpg.rf.cad0a016d164c63c50f440fb55df31e7.jpg, 0, 1
221023-143346_jpg.rf.cd98e0d3ec5490072875f1ea716af430.jpg, 0, 1
Tam2_jpg.rf.ce046c31b26d38ff837acf1d53dc68a3.jpg, 0, 1
tinh_Nam27_jpg.rf.ce96546d25d2c5ac78afd589e1320ac9.jpg, 1, 0
train_1346_jpg.rf.cf03aa643dd8512d02732b7e0017fff1.jpg, 1, 0
221023-092122_jpg.rf.cd2b6aac96501a58a7f11abd7143e6ef.jpg, 0, 1
train_795_jpg.rf.ce34e95e19977f5a41886bdde26122c5.jpg, 0, 1
tinh_Nguyen34_jpg.rf.ce1447add53af8770e5d28bcdbee0af7.jpg, 1, 0
Long2_jpg.rf.cf0e289b55d46e66346f4777da2cc563.jpg, 0, 1
tinh_Nam40_jpg.rf.ce7ad1a250dce0ced777f2f70bc98b10.jpg, 1, 0
GOPR0492_MP4-232_jpg.rf.ce65be308f2175b17805ec41eb7c183d.jpg, 0, 1
train_1398_jpg.rf.cf54ac8324051245f57550a2908f809c.jpg, 1, 0
221023-140359_jpg.rf.cfed26ce465c0922f94653d03c5580af.jpg, 0, 1
tinh_Phong9_jpg.rf.ceab2765843402fb2aee5a7bcc2c2dd1.jpg, 1, 0
221023-145704_jpg.rf.cf7bc9bfffb9925afd9ed4627734ed99.jpg, 0, 1
train_235_jpg.rf.d04186cf6789e5ab081894e62586285c.jpg, 0, 1
tinh_Bao22_jpg.rf.cff9be10ef2a06205be95ab7972e98be.jpg, 1, 0
train_1008_jpg.rf.cfb65468547523ce6396724b855c79e6.jpg, 1, 0
221023-142010_jpg.rf.d130d0000d604f5c1330d8d3c52e2874.jpg, 0, 1
tinh_Phong33_jpg.rf.d1386a57c7686cb496aed9ca84d461d8.jpg, 1, 0
train_644_jpg.rf.d1667c379778880b2586cb536637059e.jpg, 1, 0
221023-092047_jpg.rf.d0c854e569738afff27b6a160daddaa6.jpg, 0, 1
train_187_jpg.rf.ce8dea168988f8d48c8cb87ddbd2fe24.jpg, 1, 0
Nam3_jpg.rf.d008e355e82997ea40ab9953c7fb77a9.jpg, 0, 1
GOPR0492_MP4-184_jpg.rf.d0cc807bee7e34bb8e84220b12f290ae.jpg, 1, 0
train_49_jpg.rf.d1af4301be8eeaaccc83bcfeb6f8b9f1.jpg, 0, 1
221023-142807_jpg.rf.d117d25c8524ad3ee84f2baa001a5a12.jpg, 1, 0
221023-091422_jpg.rf.d13bfe49c45ce437cc8e5015d8e69093.jpg, 0, 1
train_517_jpg.rf.cfac3483fc16375601c370cfd166719a.jpg, 0, 1
221024-094221_jpg.rf.d24a0a2590c0c32d81ef796eea0c6175.jpg, 0, 1
tinh_Si99_jpg.rf.ce3f23b490ee7dca49ddb924c4fcb390.jpg, 1, 0
train_1235_jpg.rf.d0cfab792d90f088cf426c66ac95c011.jpg, 0, 1
Tam40_jpg.rf.d1a1693b59e3d38e08d4d33366a94240.jpg, 0, 1
221023-092036_jpg.rf.d0c910bb0084dc5eb2e22fd3512b4e6a.jpg, 0, 1
221023-092120_jpg.rf.d1c4183e29c7f03c1e5342250c291fd9.jpg, 0, 1
tinh_Long22_jpg.rf.d19d5a3abebafa45a1782a5c3dfaeea9.jpg, 1, 0
221024-093213_jpg.rf.d1c1ce283dab105fe3a7bac84467855d.jpg, 0, 1
221024-093529_jpg.rf.d413d75d4efdd764fb78ff70778452e4.jpg, 1, 0
221023-145600_jpg.rf.d0bc2bc92a7fe35d00ef2f26241c3a1a.jpg, 1, 0
221023-144233_jpg.rf.d314ee43292922160ad1eea6f28630a8.jpg, 1, 0
train_616_jpg.rf.d23c7d3857514eb62524f4b0e4d87f2a.jpg, 1, 0
221023-093724_jpg.rf.d1c3021576eeee28e9468d5484b379c1.jpg, 0, 1
GOPR0492_MP4-278_jpg.rf.d28a7c39568d94a8f4be3a66c705a874.jpg, 0, 1
221023-145615_jpg.rf.d34459d2f42b427c64a7854346cbc323.jpg, 0, 1
train_1270_jpg.rf.d35017edcf23e3ad88873dd974e601f6.jpg, 0, 1
train_580_jpg.rf.d4523f4ac13ff6bf51a3c122b40c3f88.jpg, 1, 0
221023-093410_jpg.rf.d4645c41775b6f80d2d9926c5641ddc0.jpg, 0, 1
train_937_jpg.rf.d4755449583b670ffdbd24409197056f.jpg, 1, 0
train_1300_jpg.rf.d42263015d154f6e624a6c2bdc10cb67.jpg, 1, 0
tinh_Bao6_jpg.rf.d49f8f13ac2f91f6ad2d9463b012f23e.jpg, 1, 0
221023-144434_jpg.rf.d319d96aec5c2e2a54763c0313b6bc82.jpg, 0, 1
Long17_jpg.rf.d37cfe7c5d6ea97588e4dcb29a9d1629.jpg, 0, 1
221023-144851_jpg.rf.d2eacf4e6f86768291f8d383ac5676e5.jpg, 0, 1
GOPR0492_MP4-38_jpg.rf.d5148d2e4258b8f821f5cdeab79a3cad.jpg, 1, 0
221023-145456_jpg.rf.d414544d6db8dad70deaff276b7fd7db.jpg, 0, 1
tinh_Si92_jpg.rf.d34dbc6061c7074de518d7c215b685c3.jpg, 1, 0
tinh_Si52_jpg.rf.d52aa767cf8fe2e88b7980af71d1655c.jpg, 0, 1
221023-144305_jpg.rf.d5af06d53bddd74f0b20f7de5a6d1be9.jpg, 0, 1
valid_693_jpg.rf.d5160e1ee7c0ce21f06fc01f131339e4.jpg, 0, 1
Long13_jpg.rf.d535a527593a064467b82019ab7a9680.jpg, 0, 1
tinh_Phong46_jpg.rf.d29302f39b8b031f11253d59bdec3417.jpg, 1, 0
tinh_Si83_jpg.rf.d53bb2cf1d1a4f96b256573209ea32cc.jpg, 1, 0
221023-141404_jpg.rf.d67fa6528c71ee82d850a57b36ceeaf9.jpg, 1, 0
221023-141241_jpg.rf.d585bb4303878ada5778f93050423ae7.jpg, 0, 1
221023-145405_jpg.rf.d52859fa5c301e5c16b087b9690216c0.jpg, 1, 0
221023-093655_jpg.rf.d5e6e0f5a8e23c183c358c3f8f6b173b.jpg, 0, 1
221023-145747_jpg.rf.d644c267031416c3dc2c3674bc82f687.jpg, 0, 1
221023-091829_jpg.rf.d5a6a8e23c65b04c1333e24fe2a370a1.jpg, 0, 1
tinh_Nam2_jpg.rf.d5eb9186ec55a6fbdfb0362e06794982.jpg, 1, 0
GOPR0492_MP4-116_jpg.rf.d711f8fa80518e50fef594232240902e.jpg, 0, 1
train_1351_jpg.rf.d6b5c2ea062b3addc3ef8ab8fcaf3964.jpg, 1, 0
train_1287_jpg.rf.d6f50cc8c2d6a9c4c783b48e182a7ef7.jpg, 0, 1
Bao21_jpg.rf.d5d8577eb8cd1931d242d13ccb094e9a.jpg, 0, 1
221023-142736_jpg.rf.d5c258ea0e7f54655d4c65b443160314.jpg, 1, 0
train_216_jpg.rf.d67977be1ad1884bdb99e259072b106e.jpg, 1, 0
train_10_jpg.rf.d7d876dc8f5a2c4c99eaadfacfcaf92d.jpg, 0, 1
221024-094307_jpg.rf.d7e5e1098929de3ae8f6b810e4fa93fc.jpg, 0, 1
train_797_jpg.rf.d7cf12ed9eedd72b7b1f08819cbd60c4.jpg, 0, 1
221023-091803_jpg.rf.d7ab7073c54f4f12f6553b0bdc46dd61.jpg, 0, 1
train_1398_jpg.rf.d5dbeb96e69a7725994ac22fe644490e.jpg, 1, 0
221023-093349_jpg.rf.d7d4ad0951c23bfc78da5441d736ea8d.jpg, 0, 1
221024-095252_jpg.rf.d7e14877ba58d26424e2a92b89bef143.jpg, 1, 0
GOPR0492_MP4-94_jpg.rf.d89f3edf1c90ce9435a03175ece9c7d2.jpg, 1, 0
221023-092836_jpg.rf.d7a1530f402678b2e1429406e8891da2.jpg, 1, 0
221023-145136_jpg.rf.d8d5dd2f58702a52258ca739bd820f30.jpg, 0, 1
train_374_jpg.rf.d89356dc0d568300a1787781d531b6d1.jpg, 0, 1
train_903_jpg.rf.d79e78459e31cdfe0f51d81cf6a2e1fe.jpg, 1, 0
221024-093455_jpg.rf.d89d685d26d26a7e0da4c43b8bf7e25d.jpg, 1, 0
221023-140816_jpg.rf.d8c2e235ecfa9ae96c3413fdbe713217.jpg, 0, 1
tinh_Long24_jpg.rf.d8c57beab7a93de6492cc0765a70c340.jpg, 1, 0
221023-142303_jpg.rf.d865401fa33bd8151bb7c544b20ed4a9.jpg, 0, 1
tinh_Nam31_jpg.rf.d809e1760cbe362d2be64d80af2b0d87.jpg, 1, 0
GOPR0492_MP4-58_jpg.rf.d9fd7e3aeb7a7f25fcecbb514e7fda6b.jpg, 0, 1
tinh_Nam3_jpg.rf.d9b827d2bc1d9773151b892abc5c912d.jpg, 1, 0
train_845_jpg.rf.d8e63dc70aaa641b9d8ece7279b44212.jpg, 1, 0
Nguyen19_jpg.rf.d919c95967381f074c875a06fb43423b.jpg, 0, 1
221023-145719_jpg.rf.da37e7e3c9554498e7022c608fdbc712.jpg, 0, 1
221023-145321_jpg.rf.d59a86757644bdc05ff8655a4dc5d628.jpg, 1, 0
train_346_jpg.rf.d9bfea1aa05a2977947e4e0c7312560e.jpg, 0, 1
GOPR0492_MP4-327_jpg.rf.d9d7498e05edecd3f985e547f2a86f27.jpg, 0, 1
221023-143330_jpg.rf.da7eb5af6368da3ab3462e67a2ee52e5.jpg, 0, 1
221023-145712_jpg.rf.da23e318b46677a418cebe1a0c73c6cc.jpg, 0, 1
train_1395_jpg.rf.db2df4ea876f694391be392d7fd69846.jpg, 0, 1
train_835_jpg.rf.da6572dc31ddd0d3044d3485fb7498dc.jpg, 1, 0
